,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
4792,-27.79622748780489,310.0977349756098,378.33276246341467,148186.14801492682,0.3565640975609758,-5.905106731707317,-0.469940975609756,-0.7225251219512194,7.317073347223868e-06,-0.0004268292652653,6.8970073170746105,0.0138567072127671,-7.926827549908921e-06,3.0487719016036863e-05,13800.016356708513,0.1988414624065626
4793,-27.796227634146355,310.2356739268293,378.3327623170732,148462.1484928049,0.3562068048780489,-5.90308212195122,-0.4697027804878049,-0.7226501951219512,1.2195122334190955e-05,0.0007621951203518,6.8975420731675285,0.0706554877183407,-5.487808607540501e-06,0.0001829267404218,13800.01216890305,-0.2094055344059597
4794,-27.796227,310.3736366585365,378.3327622439023,148738.14850168294,0.356206804878049,-5.909275,-0.4695836829268293,-0.7235255365853658,3.780487816129608e-05,0.0007317072969748,6.899833536583344,0.0852591465161367,-6.097579330344161e-07,0.0003810977489138,13800.007980487137,0.1151524156739469
4795,-27.79622612195123,310.5116672682926,378.3327622926829,149014.1488120244,0.3560877073170734,-5.893435634146341,-0.469345487804878,-0.7236505853658536,4.146341421318312e-05,-0.0003048780516934,6.900952439028174,0.030335365970302,9.75610134901217e-06,0.0004573171707988,13800.016774999676,0.1989176962524652
4796,-27.79622534146343,310.6496747560976,378.3327626341464,149290.14917268293,0.3557304146341464,-5.897008439024389,-0.4691072926829268,-0.722775292682927,2.5609756093558644e-05,-0.0008841463183806,6.901046951222156,0.0291158535148383,1.768292889892109e-05,0.0001676828276231,13800.015937194985,-0.2302896245964802
4797,-27.796225097560985,310.7877091463415,378.33276300000006,149566.1494495122,0.3560877073170732,-5.902844000000001,-0.4689881951219512,-0.7236506097560976,6.097561477957925e-06,-0.0003201219467285,6.902117073168768,0.0234603657744969,1.646341445393773e-05,-3.048786112458401e-05,13800.007563414692,-0.4081707083969377
4798,-27.79622509756097,310.9257594390244,378.33276329268296,149842.1494752195,0.3560877073170734,-5.897365731707319,-0.4688690975609756,-0.7245259268292682,1.2804878224415006e-05,0.0006402438823549,6.901985365853136,-0.0106097560603757,1.646341445393773e-05,0.0,13799.999610366647,-0.0209298377740196
4799,-27.796224585365856,311.06378856097564,378.33276365853663,150118.14943392685,0.3559686097560977,-5.896532048780487,-0.4686309024390244,-0.7250261463414635,3.170731677215599e-05,0.0005792682844507,6.9016926829263525,-0.0205182927004443,1.646341445393773e-05,-0.0003048780428116,13800.00672622118,0.5651828905683942
4800,-27.7962238292683,311.20182714634143,378.33276395121953,150394.14974426836,0.3559686097560977,-5.8935547560975605,-0.4683927073170732,-0.7235255609756098,3.59756096024455e-05,-0.0002286585254474,6.901164634145118,-0.0517835365698715,4.268292741471669e-06,-0.0003506097101535,13800.022217682272,0.146570037031779
4801,-27.79622314634147,311.33983514634144,378.33276382926834,150670.15032263414,0.3554922195121953,-5.894983878048779,-0.4682736097560976,-0.7217749024390244,2.256097575425997e-05,-0.0005487804810577,6.899621341463558,-0.0445274389804239,2.439026047795778e-06,3.048786112458401e-05,13800.012589022665,-0.6175457383506
4802,-27.79622292682927,311.477812,378.3327640487806,150946.15024782927,0.3551349268292684,-5.915825121951219,-0.468154512195122,-0.7234005121951217,1.4024390360134475e-05,0.0003353658462046,6.899383536585901,-0.005304878065715,5.487807186455029e-06,0.0,13799.997515852738,-0.0209298377740196
4803,-27.796222585365857,311.6158104878049,378.33276404878063,151222.15022326825,0.3550158292682928,-5.917492390243901,-0.4680354146341464,-0.7235255365853657,3.59756096024455e-05,0.0009603658468471,6.899409146340929,-0.0359756097623176,2.439026047795778e-06,3.0487683488900075e-05,13800.011751829152,0.3977744563599117
4804,-27.796221487804885,311.7537883658536,378.3327641463416,151498.15071790243,0.3545394634146342,-5.909870390243903,-0.4677972195121952,-0.72327543902439,5.243902423401892e-05,-0.0003963414485497,6.897944512195409,-0.0628201218688673,6.707314526011032e-06,0.0002439023205624,13800.013426830992,-0.1465243985876441
4805,-27.796220487804888,311.8917282682927,378.3327643170732,151774.1507603415,0.353943975609756,-5.914276829268295,-0.4676781219512195,-0.7227752682926828,2.012195166045672e-05,-0.0011128048682529,6.896896341466174,-0.0765243902733914,1.219511887029512e-05,0.000106707389591,13800.005890853208,0.0104572427517268
4806,-27.79622068292682,312.02966421951226,378.3327646341464,152050.15095353656,0.3534675853658536,-5.905940268292683,-0.4675590243902439,-0.7230253170731706,7.926829503901445e-06,0.0004420731536391,6.894883536584473,-0.0670731708041216,1.0975610109653644e-05,-0.0001981706532205,13800.013845120702,0.1883384175016544
4807,-27.796220170731708,312.1675236097561,378.3327647560976,152326.15131414632,0.3538248780487807,-5.927019707317073,-0.4674399268292682,-0.7230252682926829,3.780487780602471e-05,0.0009603658490675,6.8942134146340095,0.0234908537066758,4.268292741471669e-06,-0.0003506097812078,13800.013424389908,0.0104268656286876
4808,-27.796219170731707,312.3054327560976,378.3327648048781,152602.15149051216,0.3539439512195124,-5.925947902439024,-0.4674399268292682,-0.7235254146341463,4.634146346660373e-05,0.0006707317190546,6.89582317073274,0.0516463414612644,-3.048781138659251e-06,-0.0002896341300129,13800.014262195327,0.1779725789674557
4809,-27.79621831707317,312.4433565365854,378.3327646341464,152878.15188463414,0.3535867073170731,-5.90582119512195,-0.4670826341463415,-0.7221499024390243,6.463414656820987e-05,0.0010975609798791,6.89627926829246,0.042850609780487,-7.317072459045448e-06,-7.62194574122077e-05,13800.020543293069,-0.136067046696553
4810,-27.796216585365844,312.5812839268293,378.3327645121952,153154.15231224388,0.3531103658536584,-5.901772097560975,-0.4672017317073171,-0.7222749268292682,9.024390266176852e-05,0.0009908536569014,6.89753719512396,0.0483231707448794,-6.097559435147559e-06,0.0001371950730799,13800.00881951346,-0.5966310891380999
4811,-27.796214707317063,312.71925802439034,378.332764390244,153430.15223741467,0.3523958292682926,-5.891649219512195,-0.467201731707317,-0.7240255609756097,0.0001042682928442,0.0005182926798852,6.898212195122255,0.0222865852705922,-1.8292695358468336e-06,0.0003353656907734,13799.9966780495,0.1151675860455725
4812,-27.79621241463413,312.8572124146342,378.3327644390244,153706.15217936586,0.351919487804878,-5.907250365853658,-0.4672017317073171,-0.7259012682926831,0.0001109756098571,-0.0002286585454314,6.898428658534783,0.0430182926081101,7.317068195789034e-06,0.0002743902882684,13800.0134262169,0.5442987458081916
4813,-27.79621026829267,312.99519517073173,378.3327646829267,153982.15277446335,0.3513240731707315,-5.924518829268292,-0.4673208292682927,-0.7242756341463416,9.512195102701072e-05,-0.0009451219584732,6.89993292682658,0.0651371951221335,9.146341994892282e-06,0.0001371952862427,13800.018449999334,-0.3558687785698566
4814,-27.79620860975609,313.13320973170727,378.3327648048781,154258.15291736583,0.3507286341463412,-5.916777756097559,-0.4666062439024391,-0.7236504146341464,7.317073151824616e-05,-0.000304878045032,6.9010341463396685,0.0622103658542982,1.2804879645500478e-05,-4.573177392330763e-05,13799.999191465758,-0.3034907786059193
4815,-27.796207341463408,313.2712365365853,378.3327651951219,154534.15274212198,0.3498950487804875,-5.914514951219512,-0.4661298536585367,-0.7252760243902439,8.29268292257268e-05,0.0009298780501154,6.902421341460752,0.0323475610741752,7.317071037959977e-06,-0.0003658536229522,13800.00631036819,0.4291310506232548
4816,-27.79620529268292,313.4093065853657,378.3327650975609,154810.15316978056,0.3492996585365851,-5.8943882682926825,-0.4658916585365855,-0.7251510000000001,0.0001103658535228,0.0006249999939811,6.902328048782636,-0.0481554876330392,-1.829265272590419e-06,-0.0001676828631502,13800.016356707783,-0.062865947256796
4817,-27.796202926829267,313.5473296585366,378.3327651219513,155086.1533963903,0.3490614878048778,-5.898437463414634,-0.4656534634146342,-0.724275707317073,0.0001079268289849,-0.0009908536546809,6.90049512195543,-0.0668902439215912,6.097565119489445e-07,7.621938635793413e-05,13800.0037957303,-0.3035518966498784
4818,-27.79620097560976,313.6853263902439,378.3327651219512,155362.15332160977,0.3488233170731705,-5.917135097560976,-0.4658916585365855,-0.7234004146341461,7.073170733562506e-05,-0.001661585355972,6.899652439025772,-0.0646341464261013,1.219510181726946e-06,-1.5243912798723612e-05,13800.004214631916,0.1360213354928419
4819,-27.796200097560973,313.82331575609766,378.3327651707317,155638.15356497557,0.3492996829268291,-5.918683390243904,-0.4657725609756099,-0.7242757804878046,4.1463414746090166e-05,-0.0007621951247926,6.897909756098386,-0.1058841464640636,0.0,0.0002439024981981,13800.00923658372,0.104649498098297
4820,-27.79619931707317,313.96124278048785,378.3327651219512,155914.15369107312,0.3496569024390242,-5.916420609756098,-0.4655343658536586,-0.7234004390243903,4.024390234391717e-05,-0.0005182926865465,6.895417073167209,-0.1098780488106854,1.0975610109653644e-05,0.000518292644358,13800.00840061184,0.2408385080343578
4821,-27.79619848780488,314.09913243902434,378.3327656097561,156190.15390100004,0.3500141463414632,-5.909036853658536,-0.4651770731707318,-0.7222750243902438,2.073170728422724e-05,-0.0013109756080709,6.893514634145959,-0.1228048779466917,2.0731705774323927e-05,0.0001219511958083,13800.01887012404,0.4292072117095813
4822,-27.79619848780488,314.2369833658537,378.3327659512194,156466.15444587808,0.3497759756097559,-5.892840146341462,-0.4647006829268294,-0.7207744634146341,-1.2195121978919587e-05,-0.0011890243878376,6.890504878049342,-0.1011890244484448,1.5853657941988786e-05,-3.048779007031044e-05,13800.02556890031,-0.1360823989671189
4823,-27.79619897560976,314.3747526341463,378.3327662439024,156742.15492375605,0.3497759268292681,-5.908083975609756,-0.4643433902439026,-0.7202742682926829,-2.6829268229278117e-05,-9.146341239940624e-05,6.889467073168021,0.0295274390182953,1.951219417151151e-05,6.097558014062088e-05,13800.013426828082,-0.4815395732293837
4824,-27.79619956097561,314.5125620487804,378.3327667317072,157018.1549829512,0.3503713658536584,-5.910465804878048,-0.4638670000000002,-0.7207744634146341,-1.5853658474895838e-05,0.0008536585371921,6.8916859756100735,0.1092225611287744,1.829268114761362e-05,-0.0002439023560896,13800.00630731738,-0.0942682709137443
4825,-27.796199609756098,314.6504200731707,378.3327669756097,157294.15517604875,0.3507286097560975,-5.903439317073172,-0.4633906097560976,-0.7211496097560977,7.317073258406026e-06,0.0009603658535084,6.893835975613172,0.1296189024557748,9.756099927926698e-06,-0.0002743900751056,13800.009656097243,0.1465549212298356
4826,-27.79619926829268,314.78831548780494,378.3327671219512,157570.1553691951,0.3504904634146339,-5.910465853658538,-0.4630333170731707,-0.7203993414634146,2.256097566544213e-05,0.0007926829170834,6.896870731708304,0.107606707224761,7.317078143387334e-06,-0.0001524389858786,13800.01216951423,-0.0522865775565151
4827,-27.79619870731707,314.92629490243905,378.3327672682928,157846.15566282932,0.3500141219512193,-5.898794780487805,-0.4627951219512196,-0.7211496341463413,3.9024389941744175e-05,0.0008689024300068,6.898140243902162,0.0356249999455826,3.6585404927791383e-06,-9.146358337375204e-05,13800.007564634145,-0.3662958079075906
4828,-27.79619770731708,315.064241097561,378.3327672682928,158122.15567178046,0.3490614634146339,-5.914276902439023,-0.4624378292682928,-0.7225251463414634,5.731707286571464e-05,0.0006707317234955,6.898295731706128,0.0096951219319407,3.6585348084372527e-06,0.0001829266693675,13799.997517681912,0.0523780909134075
4829,-27.79619641463416,315.2022267317073,378.3327674146342,158398.1555635366,0.3484660487804876,-5.914991487804878,-0.4621996341463414,-0.722775268292683,6.585365888156502e-05,0.0001829268425623,6.89852804877944,-0.0373475609194429,1.09756072674827e-05,0.0001829268825304,13800.00965975778,0.7640548756171484
4830,-27.796195073170725,315.3401822195122,378.3327677073171,158674.15605817077,0.3482278780487802,-5.905821317073171,-0.461723243902439,-0.7208995853658536,6.463414656820987e-05,-0.0003506097745464,6.89680182926935,-0.0770579268305482,1.0975610109653644e-05,6.097572224916803e-05,13800.028079876938,0.177896254172083
4831,-27.796193829268294,315.4780988048781,378.3327678536586,158950.15668673167,0.3476324878048778,-5.905225829268292,-0.461365951219512,-0.7197741463414634,5.1829267899705656e-05,-0.0003201219622717,6.895445731706218,-0.0738262195199013,1.3414636157449422e-05,-6.097554461348409e-05,13800.016775607946,-0.6280182606133167
4832,-27.79619300000001,315.61600004878045,378.33276824390254,159226.1567291951,0.3472752195121949,-5.902010292682926,-0.4611277560975609,-0.7211496585365852,5.182926807734134e-05,0.0004573170886423,6.893848780488554,-0.0600609754997094,8.53658832511428e-06,-0.0001524390569329,13800.002959146514,-0.115198108687764
4833,-27.79619175609757,315.7538527560976,378.3327681951221,159502.15680509753,0.3471561463414632,-5.910465902439024,-0.4608895609756097,-0.7221500243902437,7.012195144540101e-05,0.0004573170864219,6.8930432926862295,0.0312499999211013,7.31707388013092e-06,9.146326362952097e-05,13800.0121676836,0.156936002895236
4834,-27.79619019512195,315.8917217804879,378.3327685365855,159778.15721590244,0.3469179756097558,-5.918326024390244,-0.460770463414634,-0.7227752439024387,7.012195153421885e-05,-0.000762195131454,6.895098780485398,0.0991158534802139,1.219511887029512e-05,0.0001524390214058,13800.00923658663,-0.2197561116190627
4835,-27.79618895121951,316.02965670731703,378.3327686829269,160054.157174561,0.346798926829268,-5.911418658536586,-0.4605322682926828,-0.722650219512195,3.96341461872396e-05,-0.000990853674665,6.897007926825438,0.05856707321783,1.341463473636395e-05,9.146354784661526e-05,13800.003377439134,-0.0627134249953087
4836,-27.796188609756104,316.1676020975609,378.3327690731709,160330.157351,0.3464416585365851,-5.909513219512196,-0.460174975609756,-0.723400463414634,3.048780454761868e-05,0.0008536585371921,6.897441463414111,-0.0436432925354779,1.585366078415973e-05,-9.146347679234168e-05,13800.00672804963,0.0942225778999272
4837,-27.796187731707327,316.3055543658536,378.3327693170733,160606.15744368298,0.3462034878048778,-5.896055658536585,-0.4598177073170729,-0.7237755609756096,7.378048767492373e-05,0.0011128048904573,6.895262195124019,-6.216753048668977,9.756095664670283e-06,-6.097568672203124e-05,13800.00714634225,0.1151371725427452
4838,-27.7961856585366,316.4434125853659,378.3327694634147,160882.1576368537,0.3458462195121948,-5.868545170731709,-0.4595795365853656,-0.7239005609756095,7.500000016591457e-05,0.000701219524668,6.648771341467352,-29.58743902443217,1.341463331527848e-05,-3.552713678800501e-11,13800.011333536531,0.1883688673842698
4839,-27.79618473170732,316.5715052195123,378.33276985365865,161158.15789702444,0.3452507560975608,-5.56688263414634,-0.4591031707317072,-0.7229001707317073,0.0001018292686616,0.0017073170743842,5.711764634146732,-59.1291006099226,9.756094243584812e-06,-9.146347679234168e-05,13800.014681096944,-0.0838262712932191
4840,-27.79618158536585,316.67188317073175,378.3327698536585,161434.15822409757,0.3453698048780486,-5.560451560975611,-0.458745926829268,-0.7230251951219512,0.0001432926831412,0.0008536585260898,4.283607317070448,-73.9042682927149,9.756094243584812e-06,0.0005182927509395,13800.00798048568,76.51490850548726
4841,-27.796178999999995,316.7428495121951,378.3327702439024,161710.15821624387,0.3452507073170729,-5.526391024390246,-0.4586269024390244,-0.7245257317073169,0.0001359756097052,-0.0025609756137967,2.755593902438136,-73.02285060969638,3.0487804281165157e-05,0.000731707388013,13803.075277437163,1953.3076524930948
4842,-27.796176146341462,316.7821069268293,378.33277107317065,161986.28123519506,0.346917951219512,-5.497213243902439,-0.4575551463414635,-1.4711852195121948,4.085365858941259e-05,0.0254420731682358,1.362693292682593,-40.65015243899239,3.902438976410849e-05,9.146347679234168e-05,13878.140286585403,6600.474176939315
4843,-27.79617736585365,316.7973572439024,378.332771804878,162265.2838277073,0.3448933170731706,-6.076005146341464,-0.4568407073170728,-4.445818512195122,0.0011536585364346,0.218719512190546,1.1295878048784402,19.54262195120293,3.414634335285882e-05,-0.0004268292030928,14067.094244514738,10458.553155513073
4844,-27.796130000000005,316.8272904390244,378.3327724390244,162548.96500497565,0.3302449024390244,-6.119593219512193,-0.4562453414634144,-5.445449414634146,0.0087896341462112,0.6838262195207889,2.1443981707307103,60.75669207316281,2.195122164039276e-05,-0.0005182927509395,14296.482412805926,11269.935807849834
4845,-27.795825780487803,316.88313317073164,378.3327726829269,162837.14312421952,0.2913014390243902,-6.198909146341462,-0.4557689512195123,-5.713051439024391,0.0285067073172662,1.3924847560997655,3.5598554878049526,75.07112804884031,1.341463331527848e-05,-0.0001524391279872,14517.89167682873,9454.187530463969
4846,-27.794989731707314,316.9696846585366,378.3327729756097,163129.6806720488,0.2141291707317073,-6.243330853658536,-0.455888024390244,-5.311023292682927,0.0644890243902018,2.1716920731607026,5.147243292684323,70.44571646346753,1.5853656520903314e-05,0.0001829268470032,14674.649914024483,4938.23719511056
4847,-27.793246219512195,317.089022902439,378.33277331707313,163424.1291207805,0.1279058292682926,-6.086247195121952,-0.4555307804878047,-2.254733951219513,0.1153743902436943,2.7790548780481927,6.377684146343654,44.25121951218358,2.07317071954094e-05,0.0001219512668626,14715.421164633151,768.8964024237066
4848,-27.790374756097567,317.22479202439035,378.332773804878,163718.29751863412,0.0271531463414634,-5.979778073170731,-0.4552926341463413,-1.1112983414634143,0.1756512195121295,3.0996189024423693,6.917292073171666,18.74931402422675,2.07317071954094e-05,-0.0003353659394633,14705.405770121431,-347.7608383764164
4849,-27.78622017073171,317.3657145853659,378.3327741463414,164012.34535158536,-0.0557355609756097,-5.953815804878048,-0.4551735609756097,-0.7994295609756096,0.2393591463413891,3.129085365853878,7.127656707312724,8.185304878054467,7.317069616874505e-06,-0.0005182927154123,14701.510731098097,-124.93602136601112
4850,-27.78080039024391,317.50989829268286,378.3327740975608,164306.35794787804,-0.1143292926829268,-5.930711756097562,-0.4550545365853657,-0.7190239512195122,0.3008146341462847,3.0469817073286443,7.244704268293844,4.229634146533101,-1.4210854715202004e-12,0.0001219514089711,14700.408329266793,-34.8661128191452
4851,-27.77418758536586,317.65550275609763,378.33277414634136,164600.36168475603,-0.1748285365853658,-5.916777902439025,-0.4550545609756098,-0.701267243902439,0.3612384146345349,3.011036585367499,7.296842073174048,1.8510975608521107,1.2195125975722476e-05,0.0005792682600258,14700.11608658533,-9.315746883657994
4852,-27.76635085365853,317.8017719756098,378.3327745853658,164894.36259134146,-0.2207983902439024,-5.895341146341464,-0.4544591463414634,-0.6988913414634147,0.4212560975609847,3.0013719512034243,7.318748170727929,0.7071189022767044,2.3170728979948763e-05,0.0002743900395785,14700.035699391448,-2.344634176552063
4853,-27.75733734146342,317.94825268292675,378.3327750731705,165188.3631127317,-0.2731992926829268,-5.8976038780487805,-0.4533873658536584,-0.6975158536585367,0.4812932926826718,3.0359146341463195,7.325126829265116,0.1988871952818272,2.317072755886329e-05,0.0001524391990415,14700.022301218269,-0.5652286745316815
4854,-27.747099121951223,318.09477704878043,378.3327755121949,165482.3634833902,-0.324409268292683,-5.906059463414634,-0.4529109999999999,-0.6966405365853661,0.5426926829268375,3.084969512203717,7.326703658539202,0.0215243903056716,2.926829694160915e-05,0.0002134147791821,14700.013090244463,-0.4814328531210776
4855,-27.735629634146346,318.2413208292683,378.3327762439024,165776.36363634147,-0.3724037560975609,-5.908322195121951,-0.4520773170731705,-0.6961403170731706,0.6046920731708205,3.1085975609723704,7.325987804877343,-0.0818597561647038,3.1707318726148515e-05,-0.0001524391279872,14700.003043904144,-0.5651829633279704
4856,-27.72291143902439,318.3878165609755,378.3327767804877,166070.36360514635,-0.4145626829268293,-5.919993268292682,-0.4508863658536584,-0.698516219512195,0.6670365853657323,3.1120731707323657,7.323429268292614,-0.2266920730775723,2.3170731822119706e-05,-0.000274390181687,14699.990482925932,0.0732621629140339
4857,-27.70894817073172,318.534258,378.3327771707317,166364.3632556585,-0.4470750731707317,-5.90153387804878,-0.4502908780487802,-0.6996416341463413,0.7291750000001151,3.10875000001376,7.31692012195424,-0.3971189024554178,2.0731711458665814e-05,-0.0002743902172142,14700.00597439066,0.6175762609927915
4858,-27.693744439024385,318.6804933658537,378.33277760975614,166658.36384412198,-0.4722036341463415,-5.910704073170731,-0.4499335853658534,-0.6996416585365856,0.7913865853662827,3.091463414630624,7.307544512194397,-0.4525609757166648,1.2195123133551531e-05,-0.0003658538005879,14700.015185976372,0.3035060763068031
4859,-27.677292707317065,318.8265597804878,378.3327776585366,166952.36386309756,-0.4867329756097561,-5.912014073170731,-0.4493380975609754,-0.6985162195121951,0.8528335365853401,3.0515701219369085,7.298817682925573,-0.4242530487630347,6.097559435147559e-06,-0.0001219512668626,14700.018114633713,0.1674237864790484
4860,-27.65963109756097,318.9724460731707,378.3327778536585,167246.36456870733,-0.5020959268292682,-5.908798609756096,-0.4492189999999997,-0.6967655365853659,0.913449390243759,3.041951219506789,7.290574390243876,-0.3607621950507678,7.317072459045448e-06,-9.146329915665774e-05,14700.021882927833,-0.5966310527583119
4861,-27.640754731707315,319.11818275609755,378.3327779512195,167540.36473841468,-0.518888024390244,-5.914396024390244,-0.4489808048780485,-0.6977659024390244,0.9745115853656116,3.0510365853753108,7.284387195123543,-0.319298780411259,2.4390274688812497e-06,-3.048775454317365e-05,14699.994249391602,-0.7117683344404213
4862,-27.620650634146347,319.26382156097566,378.3327779512196,167834.364338683,-0.5327028780487804,-5.9029630731707305,-0.4486235121951217,-0.6990163414634146,1.0354908536587717,3.0595274390332605,7.277802439027425,-0.3665548781128791,6.097562277318502e-06,0.0003048780072845,14699.993412194452,0.4187194463156629
4863,-27.599335097560964,319.40929485365865,378.332778195122,168128.36447490245,-0.5497331463414634,-5.904273121951218,-0.4485044146341461,-0.7000167073170732,1.096892682926942,3.085182926814145,7.269724999999028,-0.4298323172235996,1.463414776026184e-05,0.0003048780428116,14700.010998169457,0.6489939005405176
4864,-27.57677492682927,319.5546105609756,378.3327785365855,168422.36477860977,-0.5596178780487804,-5.902010365853657,-0.4480280243902436,-0.6993914878048779,1.1588981707313373,3.07945121950981,7.260609146338481,-0.4906859755493542,1.8292683989784564e-05,0.0002743901461599,14700.019371950477,0.4605487811204511
4865,-27.55297917073171,319.6997192195122,378.33277892682935,168716.36524978047,-0.5628334390243902,-5.893078365853657,-0.4474325365853657,-0.6973907560975612,1.2200707317073345,3.037103658543039,7.250097560977053,-0.5071036584780586,2.560975360665907e-05,0.0002439023560896,14700.0294201207,0.0627744157100096
4866,-27.527972097560976,319.8446144634147,378.33277956097567,169010.3659554146,-0.5659298536585367,-5.904153999999998,-0.4469561463414632,-0.6967655365853659,1.2803823170730588,3.0092378048762747,7.240324999999359,-0.5344207317392602,2.8048778233369376e-05,-0.0001829267759489,14700.021882927103,-0.690853594278451
4867,-27.501763878048788,319.98933221951216,378.3327800487805,169304.36612509756,-0.5706936097560976,-5.900581243902438,-0.4464797560975608,-0.6977659024390243,1.3404402439023857,2.9978201219593714,7.228720731707483,-0.6037195120711658,1.829268256869909e-05,-0.000274390181687,14700.001785976929,-0.4710060602519661
4868,-27.47435448780488,320.133763292683,378.33278029268297,169598.36602685368,-0.5762909756097561,-5.912728731707317,-0.4461224634146341,-0.6981410487804877,1.4002951219514337,2.9797408536635928,7.216176219516512,-0.5958384146609319,1.7073170965886675e-05,-3.552713678800501e-11,14700.003042684692,0.2198170295741874
4869,-27.44575207317073,320.2779792682928,378.3327807317073,169892.36624680494,-0.5804592439024391,-5.915229682926829,-0.445526975609756,-0.6978909512195122,1.4596298780489292,2.9542835365781173,7.204887195121046,-0.5906402441269165,1.829268114761362e-05,9.146326362952097e-05,14700.010578658112,0.1884145422081928
4870,-27.415969292682924,320.42195878048784,378.3327810243902,170186.36645,-0.5877239268292682,-5.901295804878049,-0.4448123902439023,-0.6963904146341462,1.5184664634145584,2.940731707314903,7.192550609751436,-0.6000000000483396,2.0731701511067516e-05,9.14634057380681e-05,14700.010579266382,0.1360518581350334
4871,-27.385013414634148,320.5656812926829,378.3327815609754,170480.3666699756,-0.5980850243902438,-5.901891243902439,-0.4443359999999999,-0.6965154634146341,1.5772591463415253,2.964939024396873,7.180887195119112,-0.6134298779514324,2.1951217377136345e-05,-0.000182926527259,14700.016020732435,0.0522866321261972
4872,-27.352878926829263,320.7091942682926,378.3327819024389,170774.3670908293,-0.6129716585365853,-5.89534112195122,-0.4442169024390243,-0.6967655853658538,1.6370640243904333,3.039786585352644,7.1680134146333785,-0.6889634145323953,1.3414640420705837e-05,-0.0001524389503515,14700.012670731669,-0.2930335722339805
4873,-27.31953085365853,320.8524018292682,378.332782097561,171068.36717680487,-0.6250000731707317,-5.906178536585364,-0.4440978048780487,-0.6985162439024389,1.698850609755631,3.108658536572495,7.153328658537816,-0.7304420730847028,1.5853659363074257e-05,0.0002439023205624,14700.004299389548,0.0732927037461195
4874,-27.28492490243904,320.9953274146341,378.3327825365853,171362.36726280488,-0.6209509024390242,-5.917373268292683,-0.4439787073170731,-0.6986412682926829,1.761410365853333,3.0844207317271,7.13879573170999,-0.7719207317435917,2.3170733243205177e-05,3.0487825597447227e-05,14700.015602439817,0.3139786713290959
4875,-27.2490744390244,321.1379536585366,378.3327830243903,171656.36780090246,-0.6020151219512195,-5.907250365853658,-0.4435023170731707,-0.6973908048780487,1.822227439024715,2.9828506097651086,7.122451829268073,-0.8425152440239003,1.7073172386972146e-05,-9.14634057380681e-05,14700.0168585364,-0.3034908877452835
4876,-27.21203580487805,321.28022548780484,378.3327832195122,171950.36793714634,-0.5770055609756098,-5.903558487804877,-0.4430259268292683,-0.6963904146341463,1.8807243902439372,2.898124999997087,7.105095121949034,-0.8853048780466111,1.9512197013682453e-05,0.0001219513379169,14700.003462804309,-0.575655467400793
4877,-27.17384546341464,321.4221574634146,378.3327838048782,172244.36793941463,-0.5528296585365854,-5.894983853658537,-0.4425495365853659,-0.6971406829268292,1.9381524390245983,2.864893292688908,7.087039634146208,-0.8929420730297011,2.195122590364917e-05,-0.0001829268470032,14699.993832317705,-0.2093597504426725
4878,-27.134509707317065,321.5637070731707,378.3327840975612,172538.36769043904,-0.5356802195121951,-5.903439463414635,-0.441596756097561,-0.7007670487804878,1.9953201219514936,2.847530487795069,7.069377439027846,-0.838262195088646,1.2195123133551531e-05,-9.146354784661526e-05,14699.995088414287,0.2616615347506013
4879,-27.09403265853658,321.7049325609757,378.33278429268313,172832.3677429512,-0.5313928536585366,-5.916896951219513,-0.4411203658536587,-0.702017487804878,2.0520536585364013,2.8821798780431784,7.053509146342663,-0.7859298782619817,1.8292683989784564e-05,0.0002134146015464,14700.004298779097,0.7431250196532346
4880,-27.05242756097561,321.8458474390244,378.3327848292686,173126.3678623902,-0.544016731707317,-5.916420560975608,-0.4402866829268294,-0.7018924390243904,2.110607317073221,2.968490853667572,7.037940243897367,-0.7983231707697769,2.07317071954094e-05,-3.048796770599438e-05,14700.024813415075,0.900152499525575
4881,-27.00960836585365,321.9864501707316,378.3327851219514,173420.3687354878,-0.5512814146341464,-5.908679512195121,-0.439810292682927,-0.7000167804878049,2.170793292683104,3.005990853646168,7.021576219511871,-0.8830792680925015,1.707316528154479e-05,-6.097565119489445e-05,14700.040304879076,-0.125609767565038
4882,-26.965595829268285,322.12671048780487,378.3327855121952,173714.36947458537,-0.5605707317073171,-5.895222024390244,-0.4394530000000002,-0.6975158292682928,2.230846951219068,3.0604573170656124,7.002617073173667,-0.9995731706879952,1.829268114761362e-05,-9.146319257524738e-05,14700.019789024373,-0.8373475975531619
4883,-26.92037448780489,322.26655485365853,378.33278585365866,174008.36952704878,-0.562238024390244,-5.892840195121951,-0.439214804878049,-0.6981410975609755,2.2932115853657287,3.100777439046798,6.981593292684352,-1.0250304878667291,1.3414637578534894e-05,-0.0001219511602812,14700.006810975174,-0.2930487607955001
4884,-26.873867365853656,322.40597421951225,378.3327860487807,174302.36974702438,-0.5369903170731707,-5.9067740975609775,-0.4390957073170733,-0.6983911707317072,2.3548780487809395,2.9633841463416744,6.961615853658998,-0.984375000072646,1.341463473636395e-05,-1.7763568394002502e-10,14700.00806707394,0.1046646502800285
